id,sales
3000888,2.5377057
3002670,2.4824893
3004452,2.634742
3006234,2.8242774
3008016,2.8654835
3009798,2.5426831
3011580,2.8238344
3013362,3.3701825
3015144,2.7417314
3016926,2.8567395
3018708,4.116158
3020490,2.1196113
3022272,2.5165894
3024054,1.6232132
3025836,2.6466205
3027618,2.8498235
3000889,0.19054745
3002671,0.1622896
3004453,0.12243545
3006235,0.12243545
3008017,0.12243545
3009799,0.1259414
3011581,0.1454971
3013363,0.119593024
3015145,0.1454971
3016927,0.15218134
3018709,0.15218134
3020491,0.15218134
3022273,0.07811184
3024055,0.09766754
3025837,0.16659082
3027619,0.17069863
3000890,320.16852
3002672,282.78162
3004454,283.4925
3006236,6.5673275
3008018,7.1816673
3009800,283.44595
3011582,1.4842442
3013364,4.0363393
3015146,1.4842442
3016928,2.0844855
3018710,85.865135
3020492,285.16968
3022274,283.11026
3024056,282.92267
3025838,3.0205915
3027620,0.6228658
3000891,577.7765
3002673,571.3241
3004455,578.8547
3006237,525.19226
3008019,585.30707
3009801,530.6765
3011583,516.9132
3013365,511.42896
3015147,570.5756
3016929,584.3389
3018711,590.7913
3020493,609.10034
3022275,605.7684
3024057,596.6835
3025839,581.7064
3027621,1051.2924
3000892,0.42733547
3002674,0.42733547
3004456,0.435632
3006238,0.46542913
3008020,0.46542913
3009802,0.41054294
3011584,0.41054294
3013366,0.27822796
3015148,0.40302858
3016930,0.40971282
3018712,0.40971282
3020494,0.40971282
3022276,0.3717992
3024058,0.3717992
3025840,0.42468292
3027622,0.38735062
3000893,509.37234
3002675,502.9199
3004457,510.45056
3006239,516.903
3008021,516.903
3009803,522.3873
3011585,507.97903
3013367,503.13968
3015149,423.54773
3016931,567.2968
3018713,600.8111
3020495,600.1662
3022277,501.4514
3024059,587.7493
3025841,604.9946
3027623,1043.1947
3000894,5.8828797
3002676,6.459023
3004458,4.6587367
3006240,4.480953
3008022,7.5630064
3009804,5.753741
3011586,3.6137948
3013368,9.436816
3015150,6.459023
3016932,85.23856
3018714,88.08545
3020496,7.08491
3022278,5.15568
3024060,3.5137084
3025842,3.8024924
3027624,79.8527
3000895,509.51096
3002677,503.0585
3004459,510.58917
3006241,517.0416
3008023,517.0416
3009805,522.52594
3011587,508.76254
3013369,503.2783
3015151,502.3101
3016933,594.4973
3018715,600.9497
3020497,600.9497
3022279,597.61774
3024061,588.53284
3025843,605.13324
3027625,1043.3333
3000896,509.51096
3002678,503.0585
3004460,510.58917
3006242,517.0416
3008024,517.0416
3009806,522.52594
3011588,508.76254
3013370,503.2783
3015152,502.3101
3016934,594.4973
3018716,600.9497
3020498,600.9497
3022280,597.61774
3024062,588.53284
3025844,605.13324
3027626,1043.3333
3000897,317.0289
3002679,310.7073
3004461,324.94516
3006243,331.4277
3008025,331.2969
3009807,330.1746
3011589,287.91873
3013371,317.66446
3015153,309.9589
3016935,402.11578
3018717,408.59833
3020499,409.22266
3022281,405.26636
3024063,355.68146
3025845,383.66504
3027627,811.93475
3000898,179.26945
3002680,44.61761
3004462,329.41177
3006244,12.319434
3008026,12.319434
3009808,44.47857
3011590,35.004097
